engine_id,cycle,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL
-1.7148160424389376,-1.8745485749286341,-0.425894117800301,-1.603619485519195,-1.355943038748456,1.4512280722899922,-0.6073750225289685,-0.33375064120034276,-1.427839671458917,0.7391554849538114,-0.8423092192215682,-1.537896392464148,-0.3563315890464354,0.2912738770920335,0.9941977714325905,-1.2880430054284573,1.1912239520427863,-0.9939782849638675,0.5457727437405978,-1.3663776845210436,-1.8934485637034844,1.151179027220465,-0.2920184488038219,-0.4845691194659613,-1.8540725357897556,1.0275264811321367,1.8491169292893705,-0.2506282010510062,-0.009046783718952903,0.0,-0.7896659199202051,0.24606157935650624,-1.2094780332077062,-0.5942827374985326,1.003005940377933,0.8435082083903972,1.2335832247868486,-1.6287472409492203,98.0
-1.680173294106838,-1.5369948099354829,-0.49371165248211335,-0.7915798580674211,0.03283194551725957,0.42368872443299527,-0.29669726164456756,-0.8652181710028116,0.29292027223300643,0.6671130400266096,-0.40130962800269254,-0.07137478350469717,-1.7268377007635427,0.2912738770920335,0.02174993082471035,-0.23600820176744994,-1.1814423103875094,-0.6839569312197991,-1.7264987891833432,-0.4621360290466557,0.553596811561572,0.6784472196713258,-0.147270632451791,-0.07551726537382734,1.6106221367187532,-0.7205683061384676,0.11354517130838732,1.757013064434918,-1.9049401193433804,0.0,-0.23035028038632815,-0.9731376953238114,-1.0403202663255133,0.6745012892536626,0.8480471574543813,-0.6753441816807729,0.034882716682117024,-1.4911209624451014,69.0
-1.6455305457747382,-0.09301481524255742,0.2522812290157661,-0.3137315856749213,0.9718861714553512,-0.6381019350192045,0.6353360210086352,-0.6600342321538749,1.1141920635405096,-0.6440594576496103,0.3336896906865204,-1.2482507524409956,1.0141745226706718,1.0645673560973945,0.14877202563644748,0.28741798133473906,0.07328103655442596,0.30746552294083,0.1975990906954573,0.4041432945360941,-0.3546122344179906,-0.6652415593952662,-0.6317992480236873,0.8369830245366678,0.11241669801746261,-1.8850337225838198,0.550436647308358,1.4162654286736296,0.07025265209057428,0.0,0.34150294508973505,1.4659457141126788,0.6512574024965126,-0.17100469875247734,-0.6733663476133313,1.392879505728661,-0.3304332308262531,-1.928943237425731,82.0
-1.6108877974426383,-0.46807455412383675,0.026222780076991414,0.40908953522257135,-0.4273745299734614,-0.5810164156938663,0.16931937968556582,-0.5668103490243299,0.21470391115608947,0.8688318858229386,-0.10730990052567042,0.3219335066320427,1.0141745226706718,-1.190871957668299,-0.016773163503460663,0.05939073325041004,-1.8259425130073854,0.1409213135634471,-0.8108520637103289,0.05958240715855643,1.129344555168706,0.28792963952200523,1.5883881701161147,0.05034484358255156,2.933575477376471,0.4891306538303661,-1.556697488146941,0.8315886602328685,-0.1751633076996698,0.0,0.10259227963501022,0.25541641083295397,0.14378410184993376,1.478874971258411,-0.16622851259079374,0.9095026696763586,-0.24049442707169005,-1.8231455918226949,91.0
-1.5762450491105386,-0.6180984496763484,-1.126675309510477,-0.28500020220827615,1.0266449166403022,0.1610953355361798,-0.29669726164456756,-0.4438827776426438,-0.5283515190744968,-0.3991151448969602,0.48068955442837386,-0.5073676942764405,0.3289214668121182,-0.09537286241066989,1.5824558334705516,-0.15827163992066018,-0.2186494627239022,0.0601865860259533,-1.7723562109275985,0.19930487870412644,1.1506572416748604,-0.07946518917121227,0.5703007237274358,0.14474142530162434,1.0914188720002094,-0.5844958063747726,2.072779937660158,-0.26510700283254385,-0.5458246704245016,0.0,-0.42677246014794745,-1.1985729058341508,-0.025373665032307313,-1.1150249344686596,0.20003770159216946,-0.055306426452726605,0.2379703380633178,2.132495714817952,93.0
-1.541602300778439,-0.4868275410679007,0.6365805922115032,-0.738653625365701,-0.7058285746374918,0.6634479055996755,0.32465826012423427,-0.3597984908983026,-0.33281061638224607,0.40776023828835545,0.48068955442837386,-0.23296656162289348,-0.3563315890464354,0.935685109596478,0.6995481580578068,-0.4588530123951496,2.4362979504399553,-0.5473999063563754,-1.5075892176074148,-0.5588872499093885,-1.6233071844227618,0.09010165484108688,-0.4531229796623029,0.5223277521492977,-0.15047076152484512,-1.3573092108251188,-0.8063115916941705,-0.8451925224455838,-0.00904678342526733,0.0,-0.004673733426294807,-1.4663005767425217,-0.5328469656788862,-1.4434091150412633,-0.05353121591907426,1.6663263908281412,0.15842768635564253,0.683346888507121,91.0
-1.5069595524463393,0.5445867408556174,-1.510974672706214,-0.33792643490999635,0.3520637791488134,0.309517685782189,-1.2287305442977703,0.3329829151039248,-1.0758660466128322,1.50280540118297,-0.6953093554797147,-1.5257007865684638,-0.3563315890464354,0.935685109596478,0.17271881400257585,-1.4176039418397737,0.3062881094033791,-0.9884421893612686,-0.5156579631864888,-0.38383871952017834,1.53863074673133,0.8428756744709629,0.542416906259269,-1.3341383548875354,-0.5734636593343098,3.273327954939534,-0.16583594749005345,0.4395623983935675,0.29550114158753865,0.0,-0.8628018379165494,-0.3114156062550089,-0.36368919879669326,-2.9045511581915116,1.228400533721272,0.12570730776001052,0.7316666748018974,0.28281895827093506,95.0
-1.4723168041142394,0.6571046625200012,-0.40328827290644925,0.012898878998436891,0.38934632906200656,0.41227162056792765,0.32465826012423427,-0.6280456448055367,-0.019945172074605912,-1.0763141272133125,0.03968996320949826,0.6573126687641195,-0.3563315890464354,-0.22425510891158626,-0.13754827004574569,0.32887748098659597,-0.20292204285695511,0.26040871031902807,-0.08520084813271771,-0.014233238186315422,0.3905676490085089,-0.04606565929007706,-0.3019359923229765,0.2706035342508488,-0.11384967381281234,-0.6258915683983517,-1.4368921153898324,-0.8297288073277967,-0.5458246704299972,0.0,0.17503166507903492,-0.11334754355096047,-0.5328469656788862,-1.4434091150415749,-0.011269729667191968,-1.1086574190161895,0.24812471913238,-1.0650559633275185,111.0
-1.4376740557821397,-1.424476888271099,-1.126675309510477,0.2699691521209501,-0.03241251683078866,-0.6495190388842722,0.16931937968556582,-0.280284002346605,-0.05905335261307829,0.5374366391574825,0.6276894181635425,-0.7177418959774823,-1.041584644904989,0.0979505073406818,0.9556746771044565,-0.5521368866115329,0.6756050322438889,-0.6290573164943285,-0.21129190277207274,-0.3630121624406918,-0.9539646017323032,0.041286957322403554,1.077034242220232,0.33353458872546105,-2.1320107431934208,0.2327100014478964,-0.08084004054278765,0.812354839502708,0.8748442623281768,0.0,-0.1934340551120271,-0.7109269720460955,-0.5328469656788862,-0.17100469875248422,0.08734040492050002,-2.2050883477132825,0.8172536009553418,-0.4967996406728281,96.0
-1.40303130745004,1.1446823230656644,0.5235513677422444,-0.35153603760470675,-1.3466224012701709,-0.30700592293198314,-0.1413583811988351,-0.12902368217067875,-0.019945172074605912,0.7823809519102964,-0.548309491744546,-1.0195831418963732,-0.3563315890464354,0.1623916305911171,0.3736636033359105,0.0904853579893027,-0.4754302118734317,-0.3651700927717076,0.14193008900760348,-0.8733946245394019,1.8961603614511269,0.4549272889278273,0.8620944693724031,-0.29577595603497014,0.5023486301621147,-1.0514941585346418,2.70264373546823,-1.3158084489323318,-1.1290222833341341,0.0,-0.6538420722127438,1.411537763886971,-0.5328469656788862,-0.17100469875253282,0.5803910778591101,-0.16743229885041072,0.0948419191851018,-0.10453843517434554,97.0
